text,true_genre,predicted_genre,correct
"Author of 2001: A Space Odyssey, Childhood's End, The City and the Stars, and the Hugo and Nebula Award-winning Rendezvous with Rama, Arthur C. Clarke is the most celebrated science fiction author alive. He is with H. G. Wells, Isaac Asimov, and Robert A. Heinlein one of the writers who define science fiction in our time. Now Clarke has cooperated in the preparation of a massive, definitive edition of his collected shorter works. From early work like ""Rescue Party"" and ""The Lion of Comarre,"" through classics like ""The Star,"" ""Earthlight,"" ""The Nine Billion Names of God,"" and ""The Sentinel"" kernel of the later novel, and movie, 2001: A Space Odyssey , all the way to later work like ""A Meeting with Medusa"" and ""The Hammer of God,"" this immense volume encapsulates one of the great SF careers of all time.",Science Fiction,Science Fiction,True
"Now published as InnocentsShe loves him. He loves her crazy. She's a hopeless romantic. He's just hopeless. She's afraid to let go. He won't let her. A story about a silly girl in love with a foolish boy. Here, forever is a lie. Twilight FanficWords: 409,514 Complete",Romance,Fantasy,False
"Prepared under the direction of the Prophet Joseph Smith, these seven lectures on faith helped early Church leaders and missionaries incorporate the most fundamental principle of the Gospel with greater understanding than ever before. Lectures on Faith occupies a station of respect as part of original literature produced by the Prophet of the Restoration and the bright minds associated with him. With a new compilation of commentary from modern-day prophets and apostles, this edition of Lectures on Faith keeps these doctrinal diamonds accessible. This seminal volume is a precious reminder to Latter-day Saints of their unique doctrinal heritage. It is an essential resource for those seeking the blessings inherent in a careful study of faith in the Lord Jesus Christ.",Fiction,Fiction,True
"Humans and half-bloods agree Percy Jackson and the Olympians is a series fit for heroes! Relive the adventure from the beginning with this boxed set of the first three books with glorious new cover art by John Rocco. The Lightning Thief Percy Jackson is a good kid, but he can't seem to focus on his schoolwork or control his temper. When his mom tells him the truth about where he came from, she takes him to the one place he'll be safe Camp Half-Blood, a summer camp for demigods on Long Island . There, Percy learns that the father he never knew is actually Poseidon, God of the Sea. Soon Percy finds himself caught up in a mystery that could lead to disastrous consequences. Together with his friends a satyr and another the demigod daughter of Athena Percy sets out on a quest to reach the gates of the Underworld located in a recording studio in Hollywood and prevent a catastrophic war between the gods. The Sea of Monsters After a summer spent trying to prevent a catastrophic war among the Greek gods, Percy Jackson finds his seventh-grade school year unnervingly calm. But things don't stay quiet for long. Percy soon discovers there is trouble at Camp Half-Blood: the magical borders which protect Half-Blood Hill have been poisoned by a mysterious enemy, and the only safe haven for demigods is on the verge of being overrun by mythological monsters. To save the camp, Percy needs the help of his best friend, Grover, who has been taken prisoner by the Cyclops Polyphemus on an island somewhere in the Sea of Monsters the dangerous waters Greek heroes have sailed for millennia only today, the Sea of Monsters goes by a new name: the Bermuda Triangle. Now Percy and his friends must retrieve the Golden Fleece from the Island of the Cyclops by the end of the summer or Camp Half-Blood will be destroyed. But first, Percy will learn a stunning new secret about his family one that makes him question whether being claimed as Poseidon's son is an honor or simply a cruel joke The Titan's Curse When Percy Jackson receives a distress call from his friend Grover, he immediately prepares for battle. He knows he'll need his powerful demigod allies, Annabeth and Thalia, at his side; his trusty bronze sword Riptide; and a ride from his mom. The demigods race to the rescue, to find that Grover has made an important discovery: two new powerful half-bloods whose parentage is unknown. But that's not all that awaits them. The Titan lord, Kronos, has set up his most devious trap yet, and the young heroes have unwittingly fallen prey. Hilarious and action-packed, this third adventure in the series finds Percy faced with his most dangerous challenge so far: the chilling prophecy of the Titan's curse.",Fantasy,Fantasy,True
"A man finds a baby in the woods, left for dead. He brings the baby home, and he and his wife raise the girl in their basement. When a shocking and catastrophic incident occurs, the couple s son Jerry whisks the girl away to Stockholm to start a new life. There, he enters her in a nationwide singing competition. Another young girl who s never fit in sees the performance on TV, and a spark is struck that will ignite the most terrifying duo in modern fiction.",Horror,Horror,True
"This book contains Edgar Allen Poe's 1838 short story, ""Ligeia"". An anonymous narrator recounts the story of his meeting a beautiful and intellectual woman ""in some large, old decaying city near the Rhine."" They get married, and Ligeia introduces her husband to all manner of mathematical and metaphysical knowledge. Soon after, she becomes seriously ill and dies. The narrator's second marriage comes to a similarly tragic end, resulting in the uncanny reappearance of the mysterious Ligeia. A gripping and atmospheric tale, ""Ligeia"" is highly recommended for fans of fantasy and horror fiction, and would make for a fantastic addition to any collection. Edgar Allan Poe 1809-1849 was an American author, editor, poet, and critic. Most famous for his stories of mystery and horror, he was one of the first American short story writers, and is widely considered to be the inventor of the detective fiction genre. Many antiquarian books such as this are becoming increasingly rare and expensive. We are republishing ""Ligeia"" now in an affordable, high-quality edition complete with a specially commissioned new biography of the author.",Horror,Horror,True
"Friends. You gotta have 'em, but sometimes they drive you crazy. You love 'em, but sometimes they make you mad. They'll help you through a crisis...unless they are the crisis. So What's the Deal? Friends are more than just the people you hang out with. They make you laugh, they keep your secrets, they offer advice some good, some bad , they give you a shoulder to cry on. Sometimes they move away, or betray your trust, or flake out, but mostly they are the people who are always there for you. And they know you'll be there when they need you most. Because that's what it means to be a friend. Sometimes friendship is overwhelming, sometimes it's confusing, sometimes you feel like you don't have a friend in the world, but don't worry, it's like that for everyone. That's what the stories in this book are all about. They're from real teens, and they're about the bizarre, difficult and wonderful things that really happened to them and their friends. Put that together with weird facts, cool graphics, fun advice and quizzes designed to help you figure out what you and your friends are all about, and you've got the real deal on friendship!",Self-Help,Self-Help,True
"Can a normal, average kid become a superstar secret agent? Maybe not, but it ll be fun to watch him try!Ben Ripley may only be in middle school, but he s already pegged his dream job: C.I.A. or bust. Unfortunately for him, his personality doesn t exactly scream secret agent. In fact, Ben is so awkward, he can barely get to school and back without a mishap. Because of his innate math skills, Ben isn't surprised when he is recruited for a magnet school with a focus on science but he s entirely shocked to discover that the school is actually a front for a junior C.I.A. academy. Could the C.I.A. really want him?Actually, no. There s been a case of mistaken identity but that doesn t stop Ben from trying to morph into a supercool undercover agent, the kind that always gets the girl. And through a series of hilarious misadventures, Ben realizes he might actually be a halfway decent spy if he can survive all the attempts being made on his life!",Mystery,Mystery,True
"Maggie Silver is solidly middle class, with a mortgage to pay and an ill mother to support. She does her best to scramble up the ladder at an exclusive, high-powered PR firm in Southern California, whose clients are movie stars and famous athletes. Now, Maggie is being asked to take on her toughest client yet: Senator Henry Paxton, distinguished statesman from Southern California, who also happens to be the father of Anabelle, Maggie s former high school best friend. Senator Paxton s young, female aide has been found murdered, and it is up to Maggie to run damage control and prevent a scandal. Thrown back into the Paxtons glamorous world, Maggie is unexpectedly flooded with memories from the stormy years in high school when her friendship with Anabelle was dramatically severed after a tragedy that neither of them has been able to forget. As Maggie gets further embroiled in the lives of the Paxtons, she realizes that the ties of her old friendship are stronger than she thinks.",Mystery,Mystery,True
"In the time before Homer, the legendary Theseus, King of Athens an actual historical figure , set sail on a journey that brought him into the land of tal Kyrte, the free people, a nation of proud female warriors whom the Greeks called Amazons. The Amazons, bound to each other as lovers as well as fighters, distrusted the Greeks, with their boastful talk of civilization. So when the great war queen Antiope fell in love with Theseus and fled with the Greeks, the mighty Amazon nation rose up in rage.Last of the Amazons is not merely a masterful tale of war and revenge. Pressfield has created a cast of extraordinarily vivid characters, from the unforgettable Selene, whose surrender to the Greeks does nothing to tame her; to her lover, Damon, an Athenian warrior who grows to cherish the wild Amazon ways; to the narrator, Bones, a young girl from a noble family who was nursed by Selene from birth and secretly taught the Amazon way; to the great Theseus, the tragic king; and to Antiope, the noble queen who betrayed tal Kyrte for the love of Theseus.With astounding immediacy and extraordinary attention to military detail, Pressfield transports readers into the heat and terror of war. Equally impressive is his creation of the Amazon nation, its people, its rituals and myths, its greatness and savagery. Last of the Amazons is thrilling on every page, an epic tale of the clash between wildness and civilization, patriotism and love, man and woman.",Fantasy,Fantasy,True
"A fascinating tale of murder, intrigue, and betrayal. A gripping hour-by-hour account told through the eyes of the hunted and the hunters, this is history as you've never read it before.The murder of Abraham Lincoln set off the greatest manhunt in American history -- the pursuit and capture of John Wilkes Booth. From April 14 to April 26, 1865, the assassin led Union cavalry and detectives on a wild twelve-day chase through the streets of Washington, D.C., across the swamps of Maryland, and into the forests of Virginia, while the nation, still reeling from the just-ended Civil War, watched in horror and sadness. At the very center of this story is John Wilkes Booth, America's notorious villain. A Confederate sympathizer and a member of a celebrated acting family, Booth threw away his fame and wealth for a chance to avenge the South's defeat. For almost two weeks, he confounded the manhunters, slipping away from their every move and denying them the justice they sought. Based on rare archival materials, obscure trial transcripts, and Lincoln's own blood relics, Manhunt is a fully documented work and a fascinating tale of murder, intrigue, and betrayal. A gripping hour-by-hour account told through the eyes of the hunted and the hunters, this is history as you've never read it before.",Biography,Biography,True
"Trick Mirror is an enlightening, unforgettable trip through the river of self-delusion that surges just beneath the surface of our lives. This is a book about the incentives that shape us, and about how hard it is to see ourselves clearly in a culture that revolves around the self. In each essay, Jia writes about the cultural prisms that have shaped her: the rise of the nightmare social internet; the American scammer as millennial hero; the literary heroine s journey from brave to blank to bitter; the mandate that everything, including our bodies, should always be getting more efficient and beautiful until we die.",Self-Help,Self-Help,True
"First published in 1905, The House of Mirth shocked the New York society it so deftly chronicles, portraying the moral, social and economic restraints on a woman who dared to claim the privileges of marriage without assuming the responsibilities.Lily Bart, beautiful, witty and sophisticated, is accepted by 'old money' and courted by the growing tribe of nouveaux riches. But as she nears thirty, her foothold becomes precarious; a poor girl with expensive tastes, she needs a husband to preserve her social standing, and to maintain her in the luxury she has come to expect. Whilst many have sought her, something - fastidiousness or integrity- prevents her from making a 'suitable' match.",Fiction,Romance,False
"""Why not go out on a date with everyone who asks you? Plenty of reasons. They might be crazy. They might be creepy. They might be something other than what you're looking for. But then again, how would you know? Isn't love supposed to be blind? Isn't it supposed to be about who the person really is, not about what they look like?"" The Year of Yes is an account of one woman's quest to find a man she can stand for longer than a couple of hours . Frustrated by her own pitiful taste, writer Maria Headley decided to leave her love life up to fate, going out with everyone who asked her: homeless men, taxi drivers and yes, even a couple of women. Opening her heart and mind to the possibility that her perfect match might be the person she least expected, she spent twelve months dating most of New York City.",Self-Help,Biography,False
"The sea, the sea, the sea. It rolled and rolled and called to me. Come in, it said, come in. Sophie hears the sea calling, promising adventure as she sets sail for England with her three uncles and two cousins. Sophie's cousin Cody isn't sure he has the strength to prove himself to the crew and to his father. Through Sophie's and Cody's travel logs, we hear stories of the past and the daily challenges of surviving at sea as The Wanderer sails toward its destination and its passengers search for their places in the world.",Fiction,Fiction,True
"She crossed the pond and lost her heart What do they wear under those things?So far, Kathie Williams has made a good showing as the only American at a mystery writers conference in Manchester what with that falling asleep in public thing behind her.The sight of Iain MacLaren wakes her up. Clad in a deliciously woolly sweater, the burly Scotsman seems to be holding up a wall at the cocktail party. So Kathie makes her move and winds up stark naked with him in bed, where his thick Scottish brogue, thick manly chest, and thick other parts drive her to do things she s never done before. Like fall in love.And if things aren t moving fast enough and on the wrong side of the road, no less Kathie is about to visit Iain s sheep farm in the Scottish Highlands and meet his sons. She s feeling a wee bit nervous. Because she can t tell where this mad affair is going except north",Romance,Mystery,False
"In Lora Leigh's scorching new Breed novel, two adversaries are destined to explore the only thing they have in common: an irresistible mating heat...Diane Broen's lived to protect her younger sister Rachel from harm. But now that Rachel has been mated off, Diane's occupied herself with less fulfilling tasks at the Genetics Council--until she's paired with a new team member, a Breed male notorious for his attitude, and a touch that makes her recoil.Lawe isn't thrilled with her either. A lion at heart, he prefers a lair of solitude. When it comes to females, he'd rather snarl than purr. And while fate may have paired them to fight on the same team, neither is willing to admit to the obvious: the mating heat between them is positively incinerating.It's only when danger threatens that they make a hotter-than-hell connection--one so explosive it could destroy them. Or, as providence reveals, bind them together, forever.",Fantasy,Science Fiction,False
"""I am convinced that the fortunate individuals who achieve the most in life are invariably activated by enthusiasm."" -- Norman Vincent Peale If you have a tough time coping with life's disturbances, disappointments, and challenges, this book is for you. Dr. Peale offers a simple, sure-fire solution for stress: a healthy dose of enthusiasm. Enthusiasm is the magic ingredient that can make the difference between success and failure, and it can help you to: improve your problem-solving abilities overcome your fears sharpen your mind make your job more rewarding calm your tensions build self-confidence kindle the powerful motivation that makes things happen",Self-Help,Self-Help,True
"Austin Tappan Wright left the world a wholly unsuspected legacy. After he died in a tragic accident, among this distinguished legal scholar's papers were found thousands of pages devoted to a staggering feat of literary creation a detailed history of an imagined country complete with geography, genealogy, literature, language and culture. As detailed as J.R.R. Tolkien's middle-earth novels, Islandia has similarly become a classic touchstone for those concerned with the creation of imaginary world.",Science Fiction,Science Fiction,True
"From the New York Times and USA Today bestselling author of the With Me in Seattle Series comes the end of a saga Dominic Salvatore seemingly has everything a man could want. He s found a new relationship with his father and the entire Montgomery family. His vineyard, Cuppa di Vita, is a success. There s only one thing that eludes him: a certain driven, intelligent, and sexy as hell blonde named Alecia.Alecia works tirelessly building her event planning business. It s the most important part of her life. Despite the beautiful, lavish weddings she organizes, Alecia is convinced that the idea of true love is a myth. While Dominic is a sexy, intriguing man, welcoming the handsome Italian into her bed, and her life, is a risk she s not so sure she s willing to take.However Dominic isn t used to taking no for an answer, and it s not long before these two are burning up the sheets and discovering a connection that neither can deny. But will it be strong enough to last forever? I m going to eventually make you understand how amazing you are, tesoro. Dominic Salvatore",Romance,Romance,True
"Roman Atheis mengetengahkan perkembangan yang khas bagi masyarakat Indonesia sejak permulaan abad kedua puluh, yakni pergeseran gaya hidup tradisional ke gaya hidup modern. Pergeseran itu membawa serta perselisihan dan bentrokan antara paham-paham lama dan baru, terjadi khususnya di lapangan sosial budaya dan politik. Perkembangan di dalam masyarakat tidak luput meninggalkan perngaruh pada pengalaman batin manusia. Keresahan batin di tengah-tengah bergeloranya pertentangan paham di zaman penjajahan Belanda dan Jepang menjadi pokok perhatian roman ini.",Romance,Romance,True
"Now a hit ABC Family TV show, Sara Shepard s 1 New York Times bestselling Pretty Little Liars series continues with Stunning. In the eleventh novel, A is still out there, lurking in the shadows and digging up the liars latest secrets... Emily s reconnecting with an old flame, one baby step at a time. But is she headed toward true love or another bundle of heartache? Spencer s learning about the highs and lows of campus life on a trip to Princeton. Aria s seeing a whole new side to Noel s dad and it could drive a wedge between her and Noel. And, for better or worse, Hanna s getting in touch with her inner A. Secret by secret, lie by lie, the girls get tangled in A s dangerous web. Soon A will have enough ammunition to pull the trigger and end the pretty little liars, once and for all .",Mystery,Mystery,True
"Ageless. Sexless. Deathless. Timeless. Pilgrim is a man who cannot die, an astounding character in a novel of the cataclysmic contest between creation and destruction. Pilgrim is Timothy Findley s latest masterwork, a finalist for the Giller Prize, and a national bestseller that has smashed the author s own impressive sales records. Recently published in the US, Pilgrim is gathering rave reviews, and will be released in the UK this spring.It is 1912 and Pilgrim has been admitted to the Burgh lzli Psychiatric Clinic in Z rich, Switzerland, having failed once again to commit suicide. Over the next two years, it is up to Carl Jung, self-professed mystical scientist of the mind, to help Pilgrim unlock his unconsciousness, etched as it is with myriad sufferings and hopes of history. Is Pilgrim mad, or is he condemned to live forever, witness to the terrible tragedy and beauty of the human condition? Both intimate and expansive in its scope, with an absorbing parade of characters mythic, fictional and historical Pilgrim is a fiercely original and powerful story from one of our most distinguished artists.",Fantasy,Science Fiction,False
"Evil is a completely different creature, Mac. Evil is bad that believes it s good. MacKayla Lane was just a child when she and her sister, Alina, were given up for adoption and banished from Ireland forever. Twenty years later, Alina is dead and Mac has returned to the country that expelled them to hunt her sister s murderer. But after discovering that she descends from a bloodline both gifted and cursed, Mac is plunged into a secret history: an ancient conflict between humans and immortals who have lived concealed among us for thousands of years.What follows is a shocking chain of events with devastating consequences, and now Mac struggles to cope with grief while continuing her mission to acquire and control the Sinsar Dubh -- a book of dark, forbidden magic scribed by the mythical Unseelie King, containing the power to create and destroy worlds.In an epic battle between humans and Fae, the hunter becomes the hunted when the Sinsar Dubh turns on Mac and begins mowing a deadly path through those she loves.Who can she turn to? Who can she trust? Who is the woman haunting her dreams? More important, who is Mac herself and what is the destiny she glimpses in the black and crimson designs of an ancient tarot card?From the luxury of the Lord Master s penthouse to the sordid depths of an Unseelie nightclub, from the erotic bed of her lover to the terrifying bed of the Unseelie King, Mac s journey will force her to face the truth of her exile, and to make a choice that will either save the world . . . or destroy it.",Fantasy,Fantasy,True
"A classic and impassioned account of the first revolution in the Third World.This powerful, intensely dramatic book is the definitive account of the Haitian Revolution of 1794-1803, a revolution that began in the wake of the Bastille but became the model for the Third World liberation movements from Africa to Cuba. It is the story of the French colony of San Domingo, a place where the brutality of master toward slave was commonplace and ingeniously refined. And it is the story of a barely literate slave named Toussaint L'Ouverture, who led the black people of San Domingo in a successful struggle against successive invasions by overwhelming French, Spanish, and English forces and in the process helped form the first independent nation in the Caribbean.",Biography,Fiction,False
"Christina Baldwin gives us a personal guide for listening to the inner voice within each of us. The book is built around seven phrases, or whispers, she has discovered, which form the basis of each chapter: maintain peace of mind; move at the pace of guidance; practise certainty of purpose; surrender to surprises; ask for what you need and offer what you can; love the people around you; give something back to the world.",Self-Help,Self-Help,True
"Danger lurks beneath Genetically engineered to survive in the ocean, Nere and her friends are recovering from their long, treacherous journey to refuge and settling in at Safety Harbor. Despite its name, plenty of dangers still lurk just outside the colony's boundaries. When two among them are kidnapped, the remaining Neptune kids and their loyal dolphins must set out on a mission even more perilous than their first: infiltrate the kidnapper's fortress to save their friends and steal away a vital scientific secret that may save the world and its oceans. Fighting terrifying mutated creatures and teens, will the Neptune kids find a way to save their friends, themselves, and their underwater world? The stakes couldn't be higher in this thrilling sequel to the award-winning The Neptune Project.",Science Fiction,Science Fiction,True
"This is the first biography of Capt. Joe Rochefort, the Officer in Charge of Station Hypo the U.S. Navy's decrypt unit at Pearl Harbor and his key role in breaking the Imperial Japanese Navy's main code before the Battle of Midway. It brings together the disparate threads of Rochefort's life and career, beginning with his enlistment in the Naval Reserve in 1918 at age 17 dropping out of high school and adding a year to his age . It chronicles his earliest days as a mustang an officer who has risen from the ranks , his fortuitous posting to Washington, where he headed the Navy's codebreaking desk at age 25, then, in another unexpected twist, found himself assigned to Tokyo to learn Japanese.This biography records Rochefort's surprising love-hate relationship with cryptanalysis, his joyful exit from the field, his love of sea duty, his adventure-filled years in the '30s as the right-hand man to the Commander in Chief, U.S. Fleet, and his reluctant return to codebreaking in mid-1941 when he was ordered to head the Navy's decrypt unit at Pearl Station Hypo . The book focuses on Rochefort's inspiring leadership of Hypo, recording first his frustrating months in late 1941 searching for Yamamoto's fleet, then capturing a guilt-ridden Rochefort in early 1942 mounting a redemptive effort to track that fleet after the Japanese attack at Pearl Harbor . It details his critical role in May 1942 when he and his team, against the bitter opposition of some top Navy brass, concluded Midway was Yamamoto's invasion target, making possible a victory regarded by many as the turning point in the Pacific War. The account also tells the story of Rochefort's ouster from Pearl, the result of the machinations of key officers in Washington, first to deny him the Distinguished Service Medal recommended by Admiral Nimitz, then to effect his removal as OIC of Hypo. The book reports his productive final years in the Navy when he supervises the building of a floating drydock on the West Coast, then, back in Washington, finds himself directing a planning body charged with doing spade work leading to the invasion of Japan. The Epilogue narrates the postwar effort waged by Rochefort's Hypo colleagues to obtain for him the DSM denied in 1942--a drive that pays off in 1986 when President Reagan awards him the medal posthumously at a White House ceremony attended by his daughter and son. It also explores Rochefort's legacy, primarily his pioneering role at Pearl in which, contrary to Washington's wishes, he reported directly to Commander in Chief, US Fleet, providing actionable intelligence without any delays and enabling codebreaking to play the key role it did in the Battle of Midway. Ultimately, this book is aimed at bringing Joe Rochefort to life as the irreverent, fiercely independent and consequential officer that he was. It assumes his career can't be understood without looking at his entire life. It seeks to capture the interplay of policy and personality, and the role played by politics and personal rifts at the highest levels of Navy power during a time of national crisis. This bio emerges as a history of the Navy's intelligence culture.",Biography,Biography,True
"Lala dwells in a cave that lies deep below the ground, worlds away from the castle where three beautiful princesses live. She is the best krinkle-nut digger by far, but she longs for more: the dresses, the parties, the royal life. Up, up, up Lala climbs and sneaks into the castle. She tries on the princesses gowns and is caught. But the princesses dress Lala up and let her attend a ball. She stumbles. She bumbles. She is laughed at. Can Lala find it in her heart to forgive the girls who tricked her? Will Lala find out what it means to be a real princess?",Fantasy,Fantasy,True
"From New York Times bestselling author Rachel Vincent comes a richly imagined, provocative new series set in the dark mythology of the Menagerie When Delilah Marlow visits a famous traveling carnival, Metzger's Menagerie, she is an ordinary woman in a not-quite-ordinary world. But under the macabre circus big-top, she discovers a fierce, sharp-clawed creature lurking just beneath her human veneer. Captured and put on exhibition, Delilah is stripped of her worldly possessions, including her own name, as she's forced to ""perform"" in town after town. But there is breathtaking beauty behind the seamy and grotesque reality of the carnival. Gallagher, her handler, is as kind as he is cryptic and strong. The other ""attractions"" mermaids, minotaurs, gryphons and kelpies are strange, yes, but they share a bond forged by the brutal realities of captivity. And as Delilah struggles for her freedom, and for her fellow menagerie, she'll discover a strength and a purpose she never knew existed. Renowned author Rachel Vincent weaves an intoxicating blend of carnival magic and startling humanity in this intricately woven and powerful tale",Fantasy,Fantasy,True
Neil Gaiman's contribution to Lovecraft's Cthulhu Mythos.Available from tor.com or neilgaiman.com,Horror,Science Fiction,False
"Morrigan Christine Parker finds that turning 18 carries a heavy weight when you're the only daughter of Rhiannon MacCallan, disgraced high priestess to the goddess Epona, in Cast's down-home follow-up to 2006's Divine by Choice. After Rhiannon betrayed Epona, the goddess bestowed her favor on Rhiannon's look-alike, Shannon Parker. Rhiannon promised her allegiance to the evil god Pryderi, but recanted after Morrigan's birth, giving the child over to Epona's protection and the care of Shannon's parents. Now Morrigan comes of age and learns more about her heritage from her adoptive grandparents and the wind-borne whispers of Pryderi and Epona. While visiting the Alabaster Caverns State Park and exploring her power over rocks and crystals, Morrigan is unexpectedly transported to the mystical realm of Partholon, where she must find Shannon and fulfill her destiny.",Fantasy,Fantasy,True
"It s finally here. The long-awaited sequel to the bestselling Unwind, which Publishers Weekly called a gripping, brilliantly imagined futuristic thriller. Thanks to Connor, Lev, and Risa and their high-profile revolt at Happy Jack Harvest Camp people can no longer turn a blind eye to unwinding. Ridding society of troublesome teens while simltaneously providing much-needed tissues for transplant might be convenient, but its morality has finally been brought into question. However, unwinding has become big business, and there are powerful political and corporate interests that want to see it not only continue, but also expand to the unwinding of prisoners and the impoverished.Cam is a product of unwinding; made entirely out of the parts of other unwinds, he is a teen who does not technically exist. A futuristic Frankenstein, Cam struggles with a search for identity and meaning and wonders if a rewound being can have a soul. And when the actions of a sadistic bounty hunter cause Cam s fate to become inextricably bound with the fates of Connor, Risa, and Lev, he ll have to question humanity itself.Rife with action and suspense, this riveting companion to the perennially popular Unwind challenges assumptions about where life begins and ends and what it means to live.",Horror,Science Fiction,False
"Nala, the object of affection of the fallen angels, had been tormented by thousands of years of unrequited love for her other half. Exhausted and mentally drained from her pursuit, she was determined to exact revenge by finding another man who could reciprocate her love.",Romance,Romance,True
"The Edgar Award winning novel A Conspiracy of Paper was one of the most acclaimed debuts of 2000. In his richly suspenseful second novel, author David Liss once again travels back in time to a crucial moment in cultural and financial history. His destination: Amsterdam, 1659 a mysterious world of trade populated by schemers and rogues, where deception rules the day.On the world s first commodities exchange, fortunes are won and lost in an instant. Miguel Lienzo, a sharp-witted trader in the city's close-knit community of Portuguese Jews, knows this only too well. Once among the city s most envied merchants, Miguel has lost everything in a sudden shift in the sugar markets. Now, impoverished and humiliated, living on the charity of his petty younger brother, Miguel must find a way to restore his wealth and reputation.Miguel enters into a partnership with a seductive Dutchwoman who offers him one last chance at success a daring plot to corner the market of an astonishing new commodity called ""coffee."" To succeed, Miguel must risk everything he values and test the limits of his commercial guile, facing not only the chaos of the markets and the greed of his competitors, but also a powerful enemy who will stop at nothing to see him ruined. Miguel will learn that among Amsterdam s ruthless businessmen, betrayal lurks everywhere, and even friends hide secret agendas.With humor, imagination, and mystery, David Liss depicts a world of subterfuge, danger, and repressed longing, where religious and cultural traditions clash with the demands of a new and exciting way of doing business. Readers of historical suspense and lovers of coffee even decaf will be up all night with this beguiling novel.",Mystery,Mystery,True
"Here's another management parable that draws its lesson from an unlikely source--this time it's the fun-loving fishmongers at Seattle's Pike Place Market. In Fish! the heroine, Mary Jane Ramirez, recently widowed and mother of two, is asked to engineer a turnaround of her company's troubled operations department, a group that authors Stephen Lundin, Harry Paul, and John Christensen describe as a ""toxic energy dump."" Most reasonable heads would cut their losses and move on. Why bother with this bunch of losers? But the authors don't make it so easy for Mary Jane. Instead, she's left to sort out this mess with the help of head fishmonger Lonnie. Based on a bestselling corporate education video, Fish! aims to help employees find their way to a fun and happy workplace. While some may find the story line and prescriptions--such as ""Choose Your Attitude,"" ""Make Their Day,"" and ""Be Present""--downright corny, others will find a good dose of worthwhile motivational management techniques. If you loved Who Moved My Cheese? then you'll find much to like here. And don't worry about Mary Jane and kids. Fish! has a happy ending for everyone. --Harry C. Edwards",Self-Help,Self-Help,True
"Torak has survived the summer and his heart-stopping adventure in the Seal Islands. He and Wolf are together again. But their reunion is all too short-lived. As mid winter approaches Torak learns that the Soul-Eaters have snatched Wolf and will sacrifice him. Desperate to rescue him, Torak hatches a perilous plan.",Fantasy,Fantasy,True
"Making friends has never been Elise Dembowski s strong suit. All throughout her life, she s been the butt of every joke and the outsider in every conversation. When a final attempt at popularity fails, Elise nearly gives up. Then she stumbles upon a warehouse party where she meets Vicky, a girl in a band who accepts her; Char, a cute, yet mysterious disc jockey; Pippa, a carefree spirit from England; and most importantly, a love for DJing.Told in a refreshingly genuine and laugh-out-loud funny voice, This Song Will Save Your Life is an exuberant novel about identity, friendship, and the power of music to bring people together.",Romance,Romance,True
"This extraordinary project has been made possible because Paul McCartney, George Harrison and Ringo Starr have agreed to tell their combined story especially for this book. Together with Yoko Ono Lennon, they have also made available the full transcripts including all the outtakes of the television and video series The Beatles Anthology. Through painstaking compilation of sources worldwide, John Lennon's words are equally represented in this remarkable volume. Furthermore, The Beatles have opened their personal and management archives specifically for this project, allowing the unprecedented release of photographs which they took along their ride to fame, as well as fascinating documents and memorabilia from their homes and offices. What a book The Beatles Anthology is! Each page is brimming with personal stories and rare vintage images. Snapshots from their family collections take us back to the days when John Lennon, Paul McCartney, George Harrison and Richard Starkey were just boys growing up in Liverpool. They talk in turn about those early years and how they came to join the band that would make them known around the world as John, Paul, George and Ringo. Then, weaving back and forth, they tell the astonishing story of life as The Beatles: the first rough gigs, the phenomenon of their rise to fame, the musical and social change of their heyday, all the way through to their breakup. From the time Ringo tried to take this drum kit home on the bus to their much anticipated audience with Elvis, from the making of the Sgt. Pepper album to their last photo session together at John's house, The Beatles Anthology is a once-in-a-lifetime collection of The Beatles' own memories.Interwoven with these are the recollections of such associates as road manager Neil Aspinall, producer George Martin and spokesman Derek Taylor. And included in the vast array of photographs are materials from both Apple and EMI, who also opened their archives for this project. This, indeed, is the inside story, providing a wealth of previously unpublished material in both word and image.Created with their full cooperation, The Beatles Anthology is, in effect, The Beatles' autobiography. Like their music has been a part of so many of our lives, it's warm, frank, funny, poignant and bold. At last, here is The Beatles' own story.",Biography,Biography,True
"The New York Times bestselling Hunger Games is now a major motion picture and here is the ultimate guide to the all the tributes in the 74th annual Hunger Games!Here is the ultimate guide to the twenty-fourth annual Hunger Games. Follow the tributes' journey from the reaping to the Games, with an exclusive look at all the highlights along the way the trip to the Capitol, the Tribute Parade, the stations of the Training Center, and the interviews with Caesar Flickerman. Plus you'll find profiles of President Snow and Seneca Crane, portraits of each tribute, and detailed information on each district's industry. This unique guide to the tributes contains never-before-seen photos and quotes from the film, and is a must-have for any Hunger Games fan.",Science Fiction,Biography,False
